pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,51,89,C3,78.80000305,12.69999981,8.5,54,5.800000191,,,6.900000095,7.300000191,38,41,1.350000024,0,0.810000002
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,89,140,C4,89.90000153,5.599999905,4.5,47,6.199999809,,,5,4.800000191,46,44,1.470000029,0.003,1.110000014
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,140,185,2C,89.09999847,7.400000095,3.5,28,6,,,3.900000095,3,67,51,,,1.110000014
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,185,200,3C,91.69999695,5.699999809,2.599999905,47,5.900000095,,,3.900000095,2.5,60,38,,,1.5
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,17,A,,,,,,,0.071000002,,,,,,,
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,5,A1,83.30000305,11.10000038,5.599999905,24,5.300000191,,0.136999995,13.30000019,11.60000038,32,28,,,2.380000114
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,4,0,O,,,,,,,,,,,,,,
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,5,17,A2,81,12,7,25,5.900000095,,0.07,10.10000038,10.39999962,32,33,1.279999971,0.002,1.440000057
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,17,48,C1,79.69999695,12.39999962,7.900000095,18,5.900000095,,,6.800000191,7.099999905,28,29,1.340000033,0,0.860000014
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,48,69,C2,78.19999695,12.69999981,9.100000381,31,5.800000191,,,6.800000191,6.900000095,38,38,1.389999986,0.002,0.75
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,69,79,2B1,79.80000305,11,9.199999809,47,5.800000191,,,6.099999905,6.599999905,41,44,1.370000005,0.002,0.660000026
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,79,89,2B2,79.80000305,11.10000038,9.100000381,45,5.800000191,,,6.599999905,6.5,49,48,1.360000014,0,0.730000019
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,89,110,2B3,83.90000153,8.600000381,7.5,42,5.699999809,,,5.099999905,5.699999809,44,49,1.24000001,0.002,0.680000007
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,110,150,2C,,,,,5.800000191,,,4.599999905,,,,,,
68CA017028,68CA017028,25058,25,100,-119.99406,38.875458,Elmira,Elmira,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,150,185,3C,87.09999847,8.699999809,4.199999809,28,5.800000191,,,4.199999809,4.099999905,46,45,,,1
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,0,13,A,,,,,6.099999905,,0.097000003,12.69999981,,,,,,
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,0,4,A1,72.40000153,18.10000038,9.5,15,5.900000095,,0.354999989,38.09999847,38.29999924,61,62,0.699999988,0,4.010000229
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,3,0,O,,,,,,,,,,,,,,
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,4,13,A2,74.90000153,16.20000076,8.899999619,17,6.199999809,,0.097000003,12.69999981,14.69999981,43,50,1.100000024,0,1.429999948
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,13,33,C1,74,16.39999962,9.600000381,16,6.300000191,,0.041999999,8.300000191,10.5,40,51,1.210000038,0.003,0.860000014
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,33,56,C2,74.80000305,15.5,9.699999809,12,6.199999809,,,8.300000191,10.89999962,39,51,1.350000024,0.002,0.860000014
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,56,76,2Btxb1,68.69999695,18.29999924,13,10,6.199999809,,,7.900000095,9.300000191,58,68,1.639999986,0.006,0.610000014
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,76,105,2Btxb2,73.09999847,13.19999981,13.69999981,16,6.099999905,,,7.400000095,5.5,100,74,1.610000014,0.006,0.540000021
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,105,125,2Btxb31,75.40000153,11.10000038,13.5,19,6.199999809,,,7.5,8.399999619,63,71,2.220000029,0.01,0.560000002
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,125,140,2Btxb32,75,11.5,13.5,17,6.199999809,,,6.900000095,8.100000381,59,70,1.539999962,0.004,0.50999999
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,140,165,2Btxb33,74.09999847,13,12.89999962,16,6.099999905,,,7.699999809,9.399999619,59,71,1.539999962,0.004,0.600000024
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,165,195,2Btb,76,11.10000038,12.89999962,20,6.099999905,,,7,8.199999809,60,70,1.539999962,0,0.540000021
68CA017029,68CA017029,25059,55,105,-119.99094,38.869957,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragic Haploxeralf",22,CA693,195,210,2C,80.40000153,9.300000191,10.30000019,26,6.099999905,,,5.900000095,4.199999809,100,71,1.409999967,0,0.569999993
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,0,8,A1,74.69999695,19.10000038,6.199999809,16,5.199999809,,0.092,14.39999962,17,32,38,0.980000019,0.013,2.319999933
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,0,20,A,,,,,5.900000095,,0.064999998,,,,,,,
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,3,0,O,,,,,,,,,,,,,,
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,8,20,A2,71.30000305,18.89999962,9.800000191,16,5.599999905,,0.045000002,8.600000381,10.10000038,29,34,1.360000014,0,0.879999995
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,20,28,Bt,70.69999695,19.10000038,10.19999981,11,5.900000095,,,8.199999809,11.10000038,33,45,1.470000029,0,0.800000012
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,28,36,Btx11,72.90000153,17.20000076,9.899999619,18,5.800000191,,,8.300000191,11.80000019,37,53,1.470000029,0.002,0.839999974
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,36,48,Btx12,69.30000305,19.79999924,10.89999962,11,5.699999809,,,7.199999809,9,50,63,1.75999999,0,0.660000026
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,48,74,Btx13,62.29999924,20.60000038,17.10000038,10,5.699999809,,,9.899999619,10.60000038,65,70,1.720000029,0,0.579999983
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,74,110,Btx21,67.5,16.89999962,15.60000038,12,5.699999809,,,7.800000191,10.19999981,68,88,1.909999967,0.008,0.5
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,110,165,Btx22,75.40000153,11.80000019,12.80000019,25,5.599999905,,,8.300000191,14.10000038,77,100,1.779999971,0.011,0.649999976
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,165,190,Btx31,76.80000305,12,11.19999981,33,5.699999809,,,8,10.5,76,100,1.820000052,0.006,0.709999979
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,190,230,Btx32,76.09999847,15.5,8.399999619,18,6.5,,,6,7.800000191,90,100,1.74000001,0.007,0.709999979
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,230,290,2Cx1,77.09999847,20.10000038,2.799999952,11,6.699999809,,,4,3.700000048,100,93,1.75,0.002,1.429999948
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,290,445,2Cx2,81.5,14,4.5,16,6.800000191,,,5.300000191,4.900000095,100,92,1.74000001,0,1.179999948
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,445,495,2C1,79.80000305,14.5,5.699999809,8,6.699999809,,,6.699999809,6.199999809,100,93,1.779999971,0,1.179999948
68CA017030,68CA017030,25065,20,70,-119.99336,38.864552,Jabu Shallow,Oneidas,series,"Coarse-loamy, mixed, active, frigid Fragiaquic Haploxeralf",22,CA693,495,510,2C2,80.59999847,14.5,4.900000095,12,6.699999809,,,6,5.300000191,100,88,,,1.220000029
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,0,8,A1,89.09999847,8.399999619,2.5,19,5.599999905,,0.077,11.39999962,8.800000191,43,33,1.139999986,0.005,4.559999943
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,3,25,A,,,,,5.699999809,,0.07,,,,,,,
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,8,15,A2,91.19999695,6.900000095,1.899999976,20,5.800000191,,0.034000002,7,5.199999809,38,29,1.210000038,0.005,3.680000067
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,15,25,AC,88.80000305,9.199999809,2,24,5.699999809,,0.032000002,5.199999809,7.199999809,18,25,1.279999971,0,2.599999905
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,25,33,C1,84,13.39999962,2.599999905,25,5.599999905,,,4.800000191,5.5,18,21,1.309999943,0,1.850000024
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,33,41,C2,86.19999695,11.10000038,2.700000048,30,5.800000191,,,2.400000095,0.600000024,100,25,1.429999948,0,0.889999986
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,41,61,C3,,,,,5.599999905,,,2.400000095,,,,1.370000005,,
68CA017031,68CA017031,25063,25,40,-119.93425,38.922207,Toem,Temo,series,"Mixed, shallow Typic Cryopsamment",22,CA693,61,99,C4,,,,,5.5,,,2.200000048,,,,1.49000001,,
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,13,A,,,,,5.900000095,,,,,,,,,
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,5,A1,86.69999695,10.60000038,2.700000048,19,5.800000191,,0.074000001,9.800000191,11.89999962,35,43,1.100000024,0.028999999,3.630000114
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,5,13,A2,81.19999695,15.39999962,3.400000095,14,5.800000191,,0.041999999,8.300000191,8.899999619,27,29,1.179999948,0.003,2.440000057
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,13,33,C1,82.40000153,14.30000019,3.299999952,17,5.699999809,,,5.599999905,6.5,15,18,1.350000024,0,1.700000048
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,33,51,C2,82.90000153,13.69999981,3.400000095,19,5.699999809,,,4,4.900000095,20,25,1.389999986,0,1.179999948
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,51,66,C3,81.69999695,15,3.299999952,20,5.699999809,,,4.300000191,4.5,18,19,1.440000057,0,1.299999952
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,66,76,C4,,,,,5.5,,,4.699999809,,,,1.389999986,,
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,76,97,C5,,,,,5.599999905,,,3.599999905,,,,1.49000001,,
68CA017032,68CA017032,25063,25,100,-119.93438,38.920338,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,97,115,C6,,,,,5.5,,,2.900000095,,,,2.150000095,,
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,41,A,,,,,5.800000191,,0.104000002,,,,,,,
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,15,A1,71.09999847,18.39999962,10.5,38,5.800000191,,0.119000003,14.30000019,18,34,43,1.24000001,0.004,1.360000014
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,3,0,O,,,,,,,,,,,,,,
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,15,41,A2,68.30000305,19.60000038,12.10000038,34,6,,0.067000002,10.69999981,15.19999981,36,50,1.309999943,0,0.879999995
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,41,69,2Btxb1,61.90000153,16,22.10000038,27,5.800000191,,,8.5,11.60000038,38,52,1.470000029,0.006,0.379999995
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,69,105,2Btxb21,56.70000076,15.69999981,27.60000038,31,5.900000095,,,9.100000381,11.39999962,54,67,1.600000024,0.01,0.330000013
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,105,175,2Btxb22,71,18.60000038,10.39999962,43,5.900000095,,,5.199999809,3.900000095,100,75,1.649999976,0.001,0.5
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,175,205,2Btb,74.5,13.60000038,11.89999962,40,5.900000095,,,5.300000191,3.900000095,100,74,1.639999986,0.003,0.449999988
68CA017033,68CA017033,25064,40,90,-119.97794,38.871014,Jabu Shallow,Jabu,series,"Fine-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,205,220,2C,84.69999695,10.19999981,5.099999905,24,6,,,3.599999905,3,100,83,1.679999948,0,0.709999979
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,15,A,,,,,6.099999905,,0.082000002,,,,,,,
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,5,A1,77.69999695,14.5,7.800000191,13,6,,0.115000002,12.80000019,15.89999962,43,54,0.949999988,0.017000001,1.639999986
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,5,15,A2,80.59999847,12.30000019,7.099999905,14,6.199999809,,0.052000001,9.899999619,9.5,42,40,1.360000014,0,1.389999986
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,15,25,Bt1,77.40000153,13.39999962,9.199999809,15,5.699999809,,,7.900000095,8.300000191,31,33,1.320000052,0.002,0.860000014
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,25,51,Bt2,77,12.80000019,10.19999981,15,5.400000095,,,7.099999905,7.400000095,34,35,1.389999986,0,0.699999988
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,51,74,2Btb1,78.80000305,10.60000038,10.60000038,28,5.400000095,,,6.5,6.900000095,42,45,1.570000052,0,0.610000014
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,74,94,2Btb2,81.09999847,7.599999905,11.30000019,25,5.5,,,5,7.300000191,33,48,1.460000038,0.002,0.439999998
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,94,115,2Btb3,81.30000305,8.300000191,10.39999962,45,5.400000095,,,5.900000095,8.699999809,32,47,1.5,0,0.569999993
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,115,130,3Btxb1,83.80000305,10.60000038,5.599999905,7,5.400000095,,,5.099999905,5.300000191,47,49,1.639999986,0,0.910000026
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,130,170,3Btxb2,72.19999695,21.79999924,6,10,5.599999905,,,4.5,4.800000191,71,76,1.919999957,0,0.75
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,170,185,4C,57.29999924,29,13.69999981,14,5.400000095,,,14.80000019,13.5,83,76,1.620000005,0.004,1.080000043
68CA017034,68CA017034,25064,15,65,-119.96366,38.864899,Jabu,Jabu,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,185,255,5C,81.19999695,12,6.800000191,9,6.099999905,,,3.799999952,3.200000048,100,84,,,0.560000002
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,0,8,A1,,,,,6,,0.090000004,,,,,,,
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,0,8,A1,37.09999847,49.5,13.39999962,38,5.900000095,,0.086000003,20,24.29999924,68,83,1.559999943,0.008,1.49000001
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,8,23,A2,31.60000038,50.79999924,17.60000038,17,5.900000095,,0.048,17.70000076,20.29999924,68,79,,,1.00999999
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,23,58,Bt11,18.60000038,30.20000076,51.20000076,4,6.699999809,,0.022,26.39999962,28.29999924,100,100,,,0.519999981
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,58,94,Bt12,14.30000019,35,50.70000076,1,6.900000095,,,32.29999924,33.90000153,100,100,1.820000052,0.081,0.639999986
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,94,109,Bt2,16.10000038,40.79999924,43.09999847,4,7.099999905,,,37.59999847,39.5,100,100,,,0.870000005
68CA057005,68CA057005,25084,23,74,-121.11187,39.17572,Secca,Secca,series,"Fine, mixed, active, mesic Mollic Palexeralf",22,CA619,109,127,C,35.5,47,17.5,40,6.900000095,,0.079000004,36.20000076,36,100,99,1.460000038,0.023,2.069999933
68CA057007,68CA057007,25084,38,89,-121.09882,39.1535,Secca,Secca,series,"Fine, mixed, superactive, mesic Mollic Haploxeralf",22,CA619,0,15,A1,,,,,6.099999905,,0.098999999,,,,,,,
68CA057007,68CA057007,25084,38,89,-121.09882,39.1535,Secca,Secca,series,"Fine, mixed, superactive, mesic Mollic Haploxeralf",22,CA619,0,15,A1,23.5,58.79999924,17.70000076,60,6.199999809,,0.050000001,20.79999924,25.39999962,69,84,0.99000001,0,1.179999948
